,1,PID
5715,-6.9922285,4738
5716,-2.229309,2941
5717,-3.3185334,1019
5718,0.9090028,138
5719,-3.8313334,1208
5720,-4.252418,1807
5721,-3.474496,4084
5722,-1.7367387,1395
5723,-2.0766191,1062
5724,-1.6607432,4575
5725,-3.8805618,3572
5726,-1.0260928,2110
5727,-3.5273435,4008
5728,-5.4481125,3443
5729,-12.394305,4225
5730,-8.055807,3697
5731,-2.1158435,1650
5732,-0.0039203167,1778
5733,-0.60569,1895
5734,2.8222425,3583
5735,-5.8214273,432
5736,-2.4962013,1875
5737,-1.7084341,5176
5738,-3.891099,3377
5739,-4.2421455,5999
5740,-1.6228309,1403
5741,-0.5038645,526
5742,-0.12779832,1229
5743,-1.9033725,4099
5744,-2.633121,5742
5745,-5.0576715,5756
5746,-7.534076,1871
5747,-6.2895594,4521
5748,-6.5843596,1648
5749,-0.5620153,66
5750,-1.5176969,2486
5751,-4.3206735,4626
5752,-9.0491085,3523
5753,-5.099333,958
5754,-5.133562,4270
5755,-3.109231,203
5756,-3.1574326,1458
5757,-2.6373165,1321
5758,-4.8198986,1324
5759,-5.28664,2531
5760,-1.2226262,1602
5761,-2.4027019,1922
5762,0.231781,1348
5763,-2.2378118,2689
5764,-3.6317806,3966
5765,-2.6157827,1940
5766,-2.69347,550
5767,-2.378597,4012
5768,-0.7273638,5925
5769,-4.5630803,2184
5770,-2.013771,1959
5771,-3.3649566,2533
5772,-5.1117706,4572
5773,-0.87403727,2365
5774,-3.3270292,3072
5775,-3.669146,1669
5776,-8.520336,4713
5777,0.26290655,4187
5778,-2.9227567,5897
5779,-7.4255776,3616
5780,1.5266769,4245
5781,-2.0894265,381
5782,-1.500346,2114
5783,-3.5259204,4482
5784,-3.1485918,2797
5785,-2.6412275,2575
5786,-6.718339,1592
5787,-4.0328765,3635
5788,-0.15098834,651
5789,-3.247993,4806
5790,-4.318145,1292
5791,-2.49405,5800
5792,-4.6950927,1498
5793,1.273573,5789
5794,-3.7747257,84
5795,-4.4912033,1003
5796,-1.0771003,190
5797,-2.9799714,1633
5798,-1.0582786,2671
5799,-6.5039425,3608
5800,-6.461973,6111
5801,-4.753385,5583
5802,-2.7781448,3687
5803,-5.073576,4273
5804,-7.2350564,1645
5805,-4.7009974,2830
5806,-10.013157,5390
5807,-0.39185,535
5808,-1.3556516,606
5809,-2.1941786,2746
5810,-1.7849398,5184
5811,1.276998,4504
5812,-3.0224133,3077
5813,-0.73458457,81
5814,-9.8375225,5352
5815,-6.03881,4939
5816,-4.6230865,1598
5817,-0.5012007,3835
5818,0.063893795,1064
5819,-2.6963952,3517
5820,-3.5011816,4510
5821,-0.9273088,1968
5822,-3.3219044,2293
5823,-1.7087064,4179
5824,-5.4785347,1293
5825,-6.3007326,3540
5826,-3.4367619,1619
5827,-3.8217387,679
5828,-3.1114058,5246
5829,-2.3915205,4530
5830,-4.813199,4046
5831,1.5056818,880
5832,-5.6181827,5810
5833,-0.43243885,2451
5834,0.28376627,3593
5835,-2.0470948,5239
5836,-7.5289707,3625
5837,-9.620148,5670
5838,-7.5252438,3553
5839,-5.5690823,2348
5840,-2.4884534,3479
5841,-1.8815743,3368
5842,-2.0516267,2285
5843,-5.0664845,4883
5844,-0.19205499,2424
5845,-3.7985258,4083
5846,-3.3072052,836
5847,-5.283093,3186
5848,-5.4341683,2474
5849,-7.9223375,921
5850,-2.142276,5896
5851,-8.8689575,2329
5852,-0.4071493,1393
5853,-8.556219,3193
5854,-3.6897864,4588
5855,-0.86938715,3848
5856,-1.5471649,2626
5857,-7.1300726,5554
5858,-2.498736,2774
5859,-4.7373,5778
5860,-5.111152,340
5861,-5.2658596,5558
5862,-3.4144144,4938
5863,-2.0223832,2122
5864,-2.9259338,4625
5865,-3.42571,3163
5866,-8.412688,1938
5867,1.7327237,5832
5868,-2.5864239,468
5869,-4.42941,3148
5870,-2.4737172,4744
5871,-5.111456,2993
5872,-1.6056008,2583
5873,-2.9040394,1244
5874,-7.907997,431
5875,-1.3556516,606
5876,-5.847142,68
5877,-1.7569919,5917
5878,-2.485608,6136
5879,-6.273231,2530
5880,-3.882269,2017
5881,-3.745151,4859
5882,-8.07451,4004
5883,-2.7716842,2858
5884,-1.2845206,29
5885,-8.468357,4241
5886,-2.2177656,1872
5887,0.25227356,3953
5888,-0.46375227,282
5889,-6.026435,772
5890,-1.385769,3400
5891,-0.78194356,5695
5892,-2.1141427,3423
5893,-5.6637783,2377
5894,-6.1178617,5078
5895,-8.960651,3914
5896,-4.678308,321
5897,-12.033529,4215
5898,-2.7989717,3109
5899,-1.695142,22
5900,-2.3434691,3482
5901,-2.6519787,4741
5902,-4.5332637,3679
5903,0.91916275,2727
5904,-0.9552195,1191
5905,-3.2686217,70
5906,-0.051590443,4619
5907,-1.4826493,47
5908,-7.7137923,5040
5909,0.025073767,5374
5910,0.26476574,566
5911,-2.7964244,4641
5912,-1.6608372,1740
5913,-1.6642549,3432
5914,-4.7685513,1425
5915,-5.01905,962
5916,-5.472638,5960
5917,-6.2795796,833
5918,-4.2813654,1499
5919,-2.4600701,4569
5920,-3.0988674,4480
5921,-2.8932662,3152
5922,-8.363434,3703
5923,-4.506333,638
5924,-2.5092025,2023
5925,-2.5523133,1675
5926,-8.940409,6080
5927,-4.577384,5409
5928,-0.29704428,2606
5929,-5.5378203,3706
5930,-4.0271072,5604
5931,-1.2787879,4127
5932,-1.7468123,4836
5933,-1.6262197,3276
5934,0.8956805,3887
5935,-0.48877716,263
5936,-4.5552616,3756
5937,-0.8476782,4062
5938,-6.177452,3487
5939,-9.296654,723
5940,-6.330232,2091
5941,-10.45113,3207
5942,0.31235504,4177
5943,-3.718919,2165
5944,-0.66147447,1219
5945,-4.7406397,1997
5946,-5.549829,5088
5947,1.0756441,224
5948,-5.5681577,4683
5949,-7.000898,3825
5950,-8.058176,3240
5951,-4.095162,4589
5952,-5.340296,5190
5953,-1.2373335,1878
5954,-7.776278,1489
5955,-2.9382849,4200
5956,-4.2046947,4815
5957,-0.3359835,3081
5958,1.6051472,134
5959,-0.4387493,3581
5960,-7.209171,971
5961,-6.477967,4050
5962,-4.6533623,801
5963,-0.56794906,4511
5964,-3.08285,1775
5965,-1.9014173,4369
5966,-3.6400566,194
5967,-6.07855,6017
5968,-2.2023747,3424
5969,-4.026346,619
5970,0.43774533,4186
5971,-9.170632,5626
5972,-1.7263069,1410
5973,0.38724756,3582
5974,-1.609123,4443
5975,-8.307581,5605
5976,-7.534076,1871
5977,-0.41149807,13
5978,-5.7367163,2956
5979,-5.475625,1798
5980,-9.5415125,4314
5981,-3.3402863,701
5982,-7.112014,797
5983,-5.124444,320
5984,0.5296531,1237
5985,-2.896792,2686
5986,-7.503476,889
5987,-9.073146,437
5988,-2.37674,686
5989,-10.117079,4493
5990,-3.1650019,6082
5991,-0.35155535,593
5992,-0.38246727,3826
5993,-4.160369,5280
5994,-6.6633472,1486
5995,-4.9862123,2182
5996,-1.7111242,1364
5997,-7.417909,330
5998,-2.8476071,1762
5999,-0.32115316,4413
6000,-7.4574404,5047
6001,-5.195447,3171
6002,-8.09482,5524
6003,-5.4949126,4434
6004,-0.83597183,514
6005,-8.349169,3729
6006,-0.3715217,4778
6007,-3.3186345,3885
6008,-2.1962671,2929
6009,-6.3012977,3754
6010,-2.6037827,481
6011,-1.821207,4671
6012,-1.2326057,2743
6013,-6.0700307,3727
6014,-0.8307209,5955
6015,-5.7925487,1641
6016,-6.385088,3181
6017,-8.584949,5362
6018,-0.690588,188
6019,-0.3885708,3370
6020,-5.192298,959
6021,-5.2350664,998
6022,-2.8061385,830
6023,-4.5207977,3069
6024,-5.8190107,1036
6025,-0.6166954,305
6026,-6.497218,810
6027,-0.31209183,3893
6028,-2.0002928,3185
6029,8.784617,5471
6030,-2.7418208,838
6031,-4.4871264,3006
6032,-4.8983307,5599
6033,-2.168738,2754
6034,-10.527681,5660
6035,-7.5698276,438
6036,-0.5675671,255
6037,-5.016327,4289
6038,-4.571497,2799
6039,-3.071466,2876
6040,-4.0555534,1049
6041,-8.838358,6050
6042,-0.5374594,1181
6043,-1.3049178,1178
