,1,PID
5633,-3.6035311,2973
5634,-1.711488,2890
5635,-2.288435,5369
5636,0.0062692165,1812
5637,-1.9153471,3140
5638,-5.0944157,6162
5639,-4.837035,6205
5640,-1.3626051,5553
5641,-0.14526081,2417
5642,-0.317199,7208
5643,-2.2468252,3242
5644,-3.987822,1372
5645,-1.8036889,3245
5646,-1.8615589,6936
5647,-1.1000317,4730
5648,-0.68648076,5882
5649,-1.1502686,2906
5650,-1.921801,3940
5651,-3.6645563,6590
5652,-1.6456156,5868
5653,-5.7807355,2038
5654,-1.0375919,460
5655,-0.48730826,6903
5656,0.108970165,2275
5657,-2.9957328,5388
5658,-3.4595628,4969
5659,-4.662783,1600
5660,-2.8371313,3020
5661,-2.5912135,3905
5662,-1.1155107,960
5663,-3.551923,655
5664,-0.9345827,3816
5665,-0.9218731,477
5666,0.2485385,5211
5667,-0.5743542,1459
5668,-0.617805,5299
5669,-2.2725344,5260
5670,-2.7195635,7131
5671,-3.4048276,4739
5672,-2.7624626,1883
5673,-5.185011,6723
5674,-3.6129217,7111
5675,-4.443919,2664
5676,-0.9850817,1322
5677,-0.35830832,1907
5678,-5.298065,4172
5679,-0.4432652,278
5680,-1.1551205,1619
5681,-0.12597656,7192
5682,-4.641588,3119
5683,-1.6144404,6827
5684,-1.8417077,5453
5685,-3.5215836,4747
5686,-2.73779,2792
5687,-1.5904481,6324
5688,-4.3788023,3125
5689,-1.8542581,3293
5690,-1.4061685,6896
5691,-3.0642462,79
5692,-3.770062,307
5693,0.122252226,502
5694,-0.95700216,2915
5695,-1.5219643,5994
5696,-4.6120534,2081
5697,0.62667656,1409
5698,0.36841297,7001
5699,-0.59630847,5759
5700,-0.6638603,640
5701,-1.5028417,978
5702,-3.7934318,5706
5703,-0.9769056,1776
5704,-1.7652354,6124
5705,-3.0045733,2953
5706,0.1243453,3199
5707,-3.2653377,3494
5708,-3.1548555,6652
5709,-1.3162717,3156
5710,1.0204728,5068
5711,-4.066722,2193
5712,-0.28688884,6808
5713,-3.123478,5436
5714,-2.3382182,390
5715,-2.2142072,6278
5716,-3.706599,1342
5717,-3.4137325,311
5718,-6.7833023,3162
5719,-1.6187596,3322
5720,-4.0527825,1635
5721,-0.20356226,290
5722,-1.9247768,5891
5723,-5.3836527,6268
5724,-3.2060692,740
5725,-2.3748326,5782
5726,-5.5134096,3595
5727,-4.849055,1352
5728,-1.691046,5508
5729,-1.1666317,1729
5730,-5.1648893,1206
5731,-1.9460255,2781
5732,-0.26206613,2453
5733,-0.5445249,4010
5734,-1.6664398,1796
5735,-3.8599591,4147
5736,-1.6542464,898
5737,-3.4538171,770
5738,0.0680635,6810
5739,-1.8183551,2813
5740,-5.196974,2353
5741,-5.3384705,5324
5742,-3.6510005,5764
5743,-2.5686798,5257
5744,-2.947745,2630
5745,-1.308215,2782
5746,-0.76946294,3892
5747,-4.4982586,92
5748,-3.2071183,3951
5749,-0.06296229,1010
5750,0.33337307,2331
5751,-0.96629167,6892
5752,-2.1699884,2573
5753,-2.3282855,4975
5754,-0.14236355,5860
5755,-3.3609736,2201
5756,-0.37186146,5302
5757,-3.0613704,7150
5758,-1.0894122,4296
5759,-2.4496357,2199
5760,-3.9797177,1072
5761,-4.135962,1983
5762,-3.5681453,746
5763,-2.1889274,5874
5764,-0.47536826,5566
5765,-3.4111657,1150
5766,-4.281699,3021
5767,0.20148087,4489
5768,-3.9793057,5408
5769,-0.4783616,4853
5770,-3.496492,3747
5771,-3.7693243,1870
5772,-2.0018802,5476
5773,-1.1882385,4621
5774,-3.3283305,1517
5775,-2.038215,5115
5776,-1.8726493,2776
5777,-3.8192334,3739
5778,-0.76211977,3403
5779,-4.3685646,1121
5780,-2.6121547,825
5781,-2.9332547,121
5782,-1.4652023,6334
5783,-4.3934197,3617
5784,-2.4887972,5338
5785,-4.3795033,1170
5786,-2.40983,1473
5787,-0.3662529,5680
5788,-1.7471974,2911
5789,-6.413344,6093
5790,-3.489943,686
5791,-1.1990371,2907
5792,-1.3060364,2966
5793,-4.512397,832
5794,-4.024021,883
5795,-1.4512551,6001
5796,-5.1313324,6199
5797,-5.423014,6109
5798,-0.30862355,5306
5799,0.28407574,1402
5800,-2.829224,1707
5801,-3.6894598,2996
5802,-2.9302905,2705
5803,-0.35283375,6985
5804,-1.0562261,3532
5805,-3.0690017,5285
5806,-4.3700604,2188
5807,-1.3047688,5916
5808,-2.8902285,3128
5809,-0.6172097,2258
5810,-3.1060624,1216
5811,-4.3003187,3568
5812,-3.8804083,5446
5813,-1.9956762,882
5814,-1.7011697,5807
5815,0.47725797,6339
5816,0.555102,6999
5817,-1.3466994,4808
5818,-3.7649112,4154
5819,-2.7741914,5079
5820,-2.6401372,6204
5821,-4.502246,6097
5822,-2.96413,3986
5823,-2.8302796,3686
5824,-4.4298,4202
5825,-4.101901,2129
5826,-2.3287568,5596
5827,-6.5789614,1973
5828,-0.0074694157,4594
5829,-1.8066406,3205
5830,-4.354348,3018
5831,-2.7308273,4645
5832,-2.2082887,2952
5833,-3.0041122,4641
5834,-0.24546933,488
5835,-0.21740866,4686
5836,-1.6009145,4073
5837,-6.1005177,3173
5838,-2.0873828,6787
5839,-0.9143529,2148
5840,-2.8117933,6740
5841,-3.0445814,988
5842,-2.7623081,6588
5843,-2.38758,3636
5844,-3.3170593,6589
5845,-1.7637572,5895
5846,-2.6466794,1614
5847,0.085627794,3195
5848,-4.9234123,4189
5849,-5.1187162,785
5850,-0.9892998,4916
5851,-0.80755186,6431
5852,-0.892045,2413
5853,-2.2764232,5092
5854,-4.652008,5698
5855,-3.5416243,6916
5856,-0.7894075,3275
5857,-2.8709726,2860
5858,-3.439227,2823
5859,-3.8880973,7042
5860,-5.309249,1943
5861,-3.957659,6262
5862,-2.3178859,4649
5863,-4.7229013,5042
5864,-3.291056,2577
5865,-3.4738817,4317
5866,-0.9390266,5898
5867,-3.3353682,2950
5868,-3.9618,4510
5869,-3.4893618,5823
5870,-0.16451263,6580
5871,-2.4210577,935
5872,-3.244018,5356
5873,-3.757382,5238
5874,-0.7200556,5877
5875,-2.313115,5433
5876,-0.0825541,4854
5877,-3.2020726,6944
5878,-3.768953,6584
5879,-1.5987651,3475
5880,-5.095513,1303
5881,-2.5575352,6601
5882,-4.82847,4334
5883,-1.4286202,4873
5884,-2.4925508,4453
5885,-2.2148128,4091
5886,-5.3207273,1079
5887,-0.24346614,2923
5888,-3.2964606,434
5889,-2.0182915,4216
5890,-1.441111,4772
5891,-3.5140996,5432
5892,-0.020970106,2374
5893,-4.5190983,1046
5894,0.13349271,508
5895,-3.0986068,3630
5896,-1.2231047,1491
5897,0.32693887,863
5898,-1.6273197,4770
5899,-2.0430274,3506
5900,-2.0254273,3407
5901,-3.2769706,6779
5902,-1.993337,7087
5903,-0.0958066,2235
5904,-0.87435496,5493
5905,0.3130777,7204
5906,-2.8221087,3944
5907,-3.2878542,1982
5908,-5.872549,149
5909,-5.270753,2552
5910,-1.9607658,6423
5911,-4.1380825,3302
5912,-4.538447,140
5913,-2.4270482,1528
5914,-1.2457983,4027
5915,-0.83387995,5058
5916,-3.2350173,3157
5917,-1.833172,7015
5918,-6.3504205,4420
5919,-0.42082787,3820
5920,-1.1102653,3353
5921,-4.3718033,3784
5922,-0.516397,5064
5923,-6.319003,2046
5924,-0.51195025,1650
5925,-5.999362,3549
5926,0.9781089,2298
5927,-4.3723326,1930
5928,-5.269759,6113
5929,-5.564137,797
5930,-0.7790139,6619
5931,-3.604156,749
5932,-0.35655326,3664
5933,-6.120974,3592
5934,-0.41223836,4290
5935,-2.615805,6770
5936,-1.5302618,182
5937,-1.9195386,2760
5938,-2.2903278,6305
5939,-4.2546306,5006
5940,-1.4901588,270
5941,-0.32097793,5937
5942,-3.3726912,4500
5943,-3.0394883,4745
5944,-3.8549387,4107
5945,-4.110604,777
5946,-3.776403,4477
5947,-3.8324203,7170
5948,-4.4131193,2686
5949,-4.6938944,102
5950,-2.5514784,430
5951,0.6257043,2484
5952,-3.4096172,7059
5953,-1.7863145,257
5954,-4.000599,1985
5955,-4.1587467,6852
5956,0.25496793,3928
5957,-3.2431362,63
5958,-1.481898,6277
5959,-5.077215,4407
5960,-2.4166775,5924
5961,-0.8255136,5747
5962,-2.5428166,3942
5963,-1.8470538,163
5964,-4.481586,1166
5965,-1.2110789,2455
5966,-1.2780104,5194
5967,-0.39660406,1319
5968,-1.7281735,2527
5969,-1.8701781,6561
5970,-1.5374765,2310
5971,-0.79640603,3540
5972,-0.25022888,755
5973,-2.0296025,6788
5974,-3.6695294,1217
5975,-4.8653655,1895
5976,-2.2678428,1124
5977,-3.4604366,1160
5978,-2.1055555,4918
5979,-3.1775541,5245
5980,-1.7832472,1350
5981,-4.049162,575
5982,-1.2726469,3266
5983,0.28337145,5982
5984,-4.194195,2105
5985,-3.4690146,3515
5986,-3.022431,7120
5987,-2.3601592,6962
5988,-5.6821485,4543
5989,-2.1990871,4902
5990,-5.6683426,2596
5991,-1.5911145,6844
5992,-3.9509382,661
5993,-4.3391457,1146
5994,-6.224347,3606
5995,-1.8599123,3141
5996,-0.30107784,6132
5997,-1.1027974,3418
5998,-4.919902,143
5999,-1.7583492,268
6000,1.3546932,1754
6001,-1.8556037,3365
6002,-2.381077,2568
6003,-1.2114863,6127
6004,-0.9445307,357
6005,-1.6620386,6031
6006,-3.2946312,2696
6007,-0.38862896,7198
6008,-0.937397,2826
6009,-4.7428055,2837
6010,-0.35884166,4908
6011,-2.1280591,5940
6012,-0.78700066,758
6013,-3.8307028,6847
6014,-4.1094904,4421
6015,0.8128407,7210
6016,-2.358839,3430
6017,-1.450183,3457
6018,-1.7389915,230
6019,-1.085248,2288
6020,-3.5743628,5708
6021,-2.4486635,6757
6022,-3.0101306,1064
6023,-0.60706186,1427
6024,-5.210762,4571
6025,-5.6121936,4404
6026,-0.88114977,5024
6027,-3.4738817,4317
6028,-2.013454,974
6029,-0.58943725,3924
6030,-5.0804777,6175
6031,-0.64814436,6226
6032,-3.8651748,5050
6033,-4.430987,3660
6034,-2.2762399,1103
6035,-2.3692667,6661
6036,-2.217286,6445
6037,-1.6101689,546
6038,0.3537197,6323
6039,-3.91397,5282
6040,-0.5263212,2255
6041,0.114975214,4833
6042,-2.712018,4709
6043,-0.6063738,2249
6044,-5.528614,799
6045,-3.8880973,7042
6046,-2.5764012,4074
6047,0.0980854,2323
6048,-2.136652,365
6049,-0.75898314,501
6050,-1.6610644,5962
6051,-3.161903,4623
6052,-3.6111841,563
6053,-2.6848464,4129
6054,-0.7713895,4304
6055,-5.091038,7025
6056,-0.6836264,6008
6057,-2.0654576,6571
6058,-2.630841,5142
6059,-4.9403205,3685
6060,-5.4990597,709
6061,-1.7439517,1332
6062,-2.0699215,3637
6063,-2.6351352,5705
6064,-5.2073317,6146
6065,-3.1581707,6838
6066,-2.0939806,2903
6067,0.6322372,6283
6068,-5.8347096,4384
6069,-3.734623,1291
6070,-1.3908819,1618
6071,-2.929049,1708
6072,-1.2806392,4076
6073,-2.6978664,5925
6074,-3.184445,3895
6075,-2.179731,3449
6076,-1.9341545,5113
6077,-1.0601403,83
6078,-0.20163727,2425
6079,0.41177845,854
6080,-3.9859276,5037
6081,-3.0270517,5265
6082,-1.2202003,5852
6083,-0.99903464,541
6084,-1.8370309,1742
6085,-3.17413,3145
6086,-1.8716123,5267
6087,-0.92985713,416
6088,-0.95070267,370
6089,-2.1932912,7058
6090,-1.8677158,1186
6091,-2.971285,2836
6092,-4.27683,926
6093,-1.0600684,2394
6094,-1.4834303,206
6095,-0.68007684,2399
6096,-2.6172056,5813
6097,-3.6649053,6591
6098,-2.6144903,4211
6099,-4.567148,5325
6100,-0.34044027,5972
6101,-3.1005576,171
6102,-0.9150679,5548
6103,0.8016428,4019
6104,-2.811849,602
6105,-3.707585,184
6106,0.19690847,5725
6107,-1.8430585,4155
6108,-1.1285248,2414
6109,0.011191368,1557
6110,-4.398631,780
6111,-2.5726829,5283
6112,-1.9403784,3913
6113,-1.7829812,4344
6114,-4.2052546,1680
6115,-2.2927003,1324
6116,-5.7866945,1309
6117,-4.1421986,2343
6118,-3.6802535,824
6119,-0.79926014,635
6120,1.9065081,5648
6121,-5.048114,3722
6122,-1.3172324,2004
6123,-3.6618583,2858
6124,-2.1421652,6948
6125,-2.2175868,6395
6126,-1.1130731,6887
6127,-1.2904935,4900
6128,-4.186297,5374
6129,-4.168915,3621
6130,-2.053042,2012
6131,-3.8543587,5402
6132,-3.0972085,6459
6133,-1.6991333,1704
6134,-3.2580366,7165
6135,-4.6575966,1674
6136,-1.6038165,1418
6137,-3.3208575,4614
6138,0.2378416,2248
6139,-3.11323,7179
6140,-1.3862796,4584
6141,-4.5332956,2691
6142,-3.3367636,5091
6143,-0.61548066,2396
6144,-0.84831536,2658
6145,-3.3928053,793
6146,-2.0425053,6988
6147,-2.107906,6293
6148,-5.7185144,2045
6149,-3.5900698,6579
6150,-4.1623006,1212
6151,-3.6591506,2385
6152,-1.9856914,896
6153,0.323606,6499
6154,-1.4809368,5602
6155,-1.4661348,6794
6156,-2.962315,3518
6157,-2.3574958,5242
6158,-1.325739,6269
6159,-3.3209267,6845
6160,-4.7411604,7175
6161,-2.9444633,4228
6162,-3.5215836,4747
6163,-1.11496,2113
6164,-0.2582295,537
6165,-4.9403205,3685
6166,-4.271378,3713
6167,-0.9053621,634
6168,-0.55378604,4600
6169,-1.514566,6578
6170,-4.6566725,4563
6171,-1.6647804,831
6172,-1.1031504,2277
6173,-1.1354463,942
6174,-3.549646,5048
6175,-2.760427,6349
6176,-1.0156498,396
6177,0.24662995,2482
6178,-1.1879258,3821
6179,-2.1601086,6654
6180,-5.268366,3041
6181,-2.9638493,6603
6182,-3.1289568,5398
6183,-2.4441333,4934
6184,-1.5677099,5641
6185,-1.1452553,6040
6186,-1.3487988,468
6187,-2.035694,5099
6188,-0.94429755,5751
6189,-2.4582474,2300
6190,-2.1150851,815
6191,-3.688607,651
6192,-3.392368,3777
6193,-2.505487,3937
6194,-1.1298051,6050
6195,-4.696211,2666
6196,-3.0290887,2584
6197,-3.4374492,2127
6198,-0.6375377,3272
6199,-3.8258119,7009
6200,-2.718555,6984
6201,-3.551923,655
6202,0.25930429,1561
6203,-0.7924638,2718
6204,0.24027228,2395
6205,-0.42991686,5015
6206,-2.084497,3977
6207,-1.6847723,3904
6208,-1.7663293,2843
6209,-1.8719386,4132
6210,-5.19793,5005
6211,-1.6837504,6640
6212,-0.30242872,1808
6213,-3.2489185,3552
6214,-2.7728863,3060
6215,-1.4965343,2233
6216,-3.0647855,3901
6217,-0.62781477,971
6218,-5.2073317,6146
6219,-3.0801234,1030
6220,-0.99135256,6388
6221,-4.94758,1626
6222,-0.5011883,3479
6223,-1.707594,3948
6224,-3.694408,2721
6225,-2.9984329,5625
6226,-1.9428338,5591
6227,-3.2071183,3951
6228,-6.4186444,4545
6229,-0.90586305,6888
6230,-0.9425013,6366
6231,-3.1319633,2697
6232,-2.539139,3313
6233,-6.41924,6189
6234,-4.525115,849
6235,-1.9023501,3154
6236,-3.899794,4630
6237,-3.6626263,4776
6238,0.34739637,188
6239,-2.0735655,3465
6240,-2.461419,4318
6241,-3.6096683,3489
6242,0.009498596,3076
6243,-2.2014785,402
6244,-2.366244,6709
6245,-0.0095021725,2821
6246,-3.9027767,4418
6247,-2.2737482,1577
6248,-2.2912817,1738
6249,-1.1996152,6382
6250,-1.4820061,1407
6251,-3.1176963,3881
6252,-0.98400927,2618
6253,-0.98114514,2223
6254,-1.546401,3090
6255,-5.136773,7096
6256,-3.2667763,6180
6257,-5.3371572,2852
6258,-4.458769,1955
6259,-0.85034704,1855
6260,-0.012803078,2631
6261,-2.3611236,1612
6262,-2.1632566,725
6263,-4.5646143,2557
6264,-4.3997617,2548
6265,-2.7916427,6265
6266,-2.6397326,4377
6267,-4.6856213,2933
6268,-1.5053904,6051
6269,-1.411211,4316
6270,-1.4455953,6514
6271,-2.2407508,2987
6272,-2.0925465,371
6273,-4.0859623,6707
6274,-1.7652354,6124
6275,0.44431925,2431
6276,-4.8756022,116
6277,-3.3283305,1517
6278,-2.8645678,1521
6279,-4.598611,320
6280,-0.4334879,2299
6281,-2.1845865,4461
6282,-1.4565389,2329
6283,-2.4348936,4465
6284,-2.7337499,5104
6285,0.03353715,6057
6286,-1.5112538,3408
6287,-1.8847547,3059
6288,-2.8873832,4443
6289,-0.60716224,4276
6290,-0.64269567,4903
6291,-2.7484825,2849
6292,-6.0851383,3596
6293,-0.1573205,2873
6294,-4.96634,3728
6295,-0.97472453,3828
6296,-2.4912193,6697
6297,-4.474783,6835
6298,-1.7932,4298
6299,0.4006362,2378
6300,-3.0330944,6524
6301,-1.9662683,4221
6302,-4.3215184,6209
6303,0.8666229,2156
6304,0.9115565,2379
6305,-1.5220034,6927
6306,-6.632154,3589
6307,-0.3547833,678
6308,-3.1428218,5622
6309,-1.0460924,6736
6310,-3.0363772,5263
6311,-1.3039026,6564
6312,-4.9178176,2698
6313,-2.9492278,84
6314,-1.9864048,5289
6315,1.3047388,1006
6316,-2.8586152,3959
6317,-3.3270323,1109
6318,-2.49491,2096
6319,-0.50851893,5861
6320,-0.29422498,2621
6321,-0.42435837,5200
6322,-1.4523549,4482
6323,-2.8310156,3543
6324,-4.2418528,2999
6325,-1.2430775,1786
6326,-4.653393,798
6327,-3.0690017,5285
6328,-3.5958898,2200
6329,-1.7407954,3698
6330,-2.5511642,6952
6331,-3.3529196,3450
6332,-2.0287228,3520
6333,-4.654868,5329
6334,0.3453381,7211
6335,-1.9113111,5998
6336,-1.5558195,4487
6337,-1.4261951,5313
6338,-0.905349,6813
6339,-3.726583,3899
6340,-1.1155107,960
6341,-0.85066867,5758
6342,-0.6862638,5213
6343,-3.1936908,3300
6344,-4.604402,2052
6345,-1.131119,1457
6346,-1.0584698,2418
6347,-2.1872063,5385
6348,-1.3264232,1530
6349,-5.6302934,1080
6350,-2.0254273,3407
6351,-1.0036333,6911
6352,-2.75767,3508
6353,-1.9172121,6228
6354,-3.0563605,5626
6355,-1.85813,5745
6356,-0.9480567,5727
6357,-1.9362953,6052
6358,-3.3797183,3556
6359,-6.008279,3160
6360,-1.9126806,4095
6361,-1.5527501,5915
6362,-0.82786775,7003
6363,-3.6305223,7125
6364,-1.3888321,1242
6365,-5.0804777,6175
6366,-2.8902774,3854
6367,-2.3868527,2743
6368,-1.8675976,3089
6369,0.05613351,6548
6370,-1.5731596,3371
6371,-0.3700831,5719
6372,-2.0079112,5081
6373,-6.113323,2044
6374,2.1731272,4949
6375,-0.6277888,6467
6376,-2.8601532,7138
6377,-0.07860017,5174
6378,-1.4051609,4046
6379,-1.583097,1318
6380,-3.950018,6238
6381,-2.3016133,2857
6382,-3.1415892,1605
6383,-2.5109735,6741
6384,-6.163476,5375
6385,-3.2605188,2190
6386,-2.0672088,3187
6387,-0.5293455,6342
6388,-2.390646,5420
6389,-5.0465813,1958
6390,-0.9345107,400
6391,-4.9676776,4637
6392,-3.8688655,1957
6393,-0.46483898,3464
6394,-5.042699,1685
6395,0.6594825,2144
6396,-1.5402951,5724
6397,-0.021351337,1560
6398,-5.1758823,3602
6399,-0.42146373,6814
6400,-0.49958348,4299
6401,-1.3250275,3466
6402,-2.9897757,1967
6403,-0.055137396,5151
6404,0.1507802,3395
6405,-5.1010394,3169
6406,-2.1431482,3694
6407,-5.836069,29
6408,-3.2193885,742
6409,-1.5911145,6844
6410,-2.8466,1044
6411,-3.509636,1151
6412,-2.210396,2133
6413,-5.8420143,847
6414,-1.7497616,1398
6415,-1.1203299,6609
6416,0.21692395,3139
6417,-4.2023263,887
6418,-2.1400998,3121
6419,-2.676311,3503
6420,-5.316567,4247
6421,-4.858071,4381
6422,-2.4157708,3186
6423,-2.4542558,1713
6424,-2.084898,6977
6425,-1.3657817,6554
6426,-4.9207373,104
6427,-1.1628251,3402
6428,-0.674345,5523
6429,-5.9090004,1255
6430,-1.0205345,2240
6431,-2.5578833,5333
6432,-2.8660257,5231
6433,-0.9052608,1244
6434,-4.8744497,325
6435,-0.61631894,1446
6436,-4.3543797,6742
6437,-2.0425053,6988
6438,-2.8692896,159
6439,-3.186337,200
6440,-0.96931314,1404
6441,-0.9831178,5999
6442,-0.80275834,2955
6443,-0.1524756,5952
6444,-0.5465636,4291
6445,-1.308548,4910
6446,-2.3861055,5423
6447,-2.8371313,3020
6448,-0.830472,5881
6449,-2.5467296,152
6450,-2.698389,6239
6451,-2.4354606,2601
6452,-0.38688636,1365
6453,-0.78596497,4687
6454,-5.1018124,3619
6455,-3.1335578,2023
6456,-3.4683433,6677
6457,-4.0111737,2072
6458,-1.6965147,153
6459,-2.1959016,3919
6460,-4.6183915,806
6461,-2.7715693,5230
6462,-2.0306385,4599
6463,-0.8799262,5879
6464,-1.0460778,1122
6465,-0.34545374,5207
6466,-0.8708408,6904
6467,-2.542868,3102
6468,-0.4633813,2293
6469,-2.5117145,1117
6470,-2.592112,2492
6471,-1.4555256,1818
6472,-2.30058,7020
6473,-0.9404676,329
6474,-0.3352735,4034
6475,-1.292785,415
6476,-3.4407294,2976
6477,-2.038713,703
6478,-3.1364274,4580
6479,-2.6777537,4
6480,-4.3228383,2593
6481,-0.68772507,6125
6482,-1.3885534,2539
6483,-4.5125475,2841
6484,-4.561751,44
6485,-1.7994106,2680
6486,-3.35614,298
6487,0.040940046,6438
6488,-1.0704601,6005
6489,-2.227163,1247
6490,-3.3871546,1387
6491,-1.4769256,4038
6492,-0.9510541,6797
6493,-3.8733017,6312
6494,-5.5661974,6176
6495,-1.6503787,1238
6496,-1.934503,5772
6497,-4.9362483,2615
6498,-1.5248427,2825
6499,-4.0593944,852
6500,-2.8954027,4362
6501,-5.6401286,4406
6502,-3.712447,3811
6503,-2.7468503,1195
6504,-1.5035722,1585
6505,-1.0789826,5947
6506,-1.7086256,1502
6507,-6.014143,1042
6508,-2.1557474,3740
6509,-3.0040154,4741
6510,-3.3288732,4476
6511,-0.8592764,6236
6512,-1.6500869,6924
6513,-0.11675477,2490
6514,-3.569467,559
6515,-1.7219498,1723
6516,-3.9563792,5838
6517,-0.8547932,6562
6518,-0.32763338,4050
6519,-4.952592,5009
6520,-3.308394,6359
6521,-1.732896,3533
6522,-0.9543736,4265
6523,-4.3384514,4234
6524,-0.050845146,4720
6525,-1.8183551,2813
6526,-1.4306121,4970
6527,-4.112876,4964
6528,-0.05293107,2922
6529,-4.066015,2840
6530,-1.1346467,162
6531,-3.0653253,1694
6532,-1.2310886,3915
6533,-3.2563045,693
6534,1.1267277,6815
6535,-4.0021315,2609
6536,-0.036123276,1908
6537,0.25086832,2436
6538,-2.2361157,6381
6539,-2.1292982,2709
6540,-2.5758882,2117
6541,-2.804385,5451
6542,-0.8058739,5186
6543,-0.19050574,4830
6544,-3.086046,4319
6545,-4.2327504,1169
6546,-0.7072859,6759
6547,-1.2193234,3642
6548,-3.0161595,4059
6549,-1.364263,6006
6550,-0.8777766,4293
6551,0.23135662,5527
6552,-2.290976,4424
6553,-2.119049,440
6554,-0.044142485,1497
6555,-2.7536669,1218
6556,-1.8571609,997
6557,-4.3003187,3568
6558,-1.6476593,4913
6559,-0.984745,487
6560,-4.8607693,55
6561,-0.34207726,3826
6562,-3.3725755,6182
6563,-1.5677099,5641
6564,-2.9938288,4937
6565,-1.869864,3994
6566,-1.787497,3349
6567,-2.2963855,1535
6568,0.21518278,7212
6569,-1.5319439,4738
6570,-3.2472806,3002
6571,-5.313751,2075
6572,-1.2094958,6893
6573,-0.71927786,5065
6574,-3.361183,2734
6575,-0.56080484,5055
6576,-1.1946788,4791
6577,-4.5397635,5600
6578,-1.3071088,4724
6579,-4.164905,1949
6580,-2.5026436,6718
6581,-6.2729015,126
6582,-3.4690146,3515
6583,0.06304717,4841
6584,0.7976842,491
6585,-3.6510005,5764
6586,-1.9023042,1722
6587,-1.0683153,6379
6588,-1.5312953,4003
6589,-1.0817733,5059
6590,-2.8538756,3500
6591,-0.65049624,6915
6592,-5.1940145,3706
6593,-1.4714308,3835
6594,-0.5719092,1248
6595,-0.7612715,5790
6596,-0.7516296,1710
6597,-4.168111,5225
6598,-3.6681252,133
6599,-1.4299872,3411
6600,-2.958564,6255
6601,-5.59807,1594
6602,-5.1576624,2684
6603,-1.0406914,968
6604,-4.4865894,4634
6605,-4.375679,7185
6606,-1.1165148,4464
6607,-0.7202399,1493
6608,-4.2961106,5619
6609,-4.236698,7033
6610,-2.0743392,909
6611,-1.4196696,1024
6612,-3.0653253,1694
6613,-4.2357106,1681
6614,0.3096001,2407
6615,-1.7334303,4767
6616,-2.492271,4471
6617,-2.0950005,6902
6618,0.012243032,6663
6619,-1.907546,4528
6620,-3.738001,1684
6621,-0.19305372,6728
6622,-5.051421,4566
6623,-4.890605,1942
6624,-4.8086925,4178
6625,-3.6687546,4697
6626,-1.2231047,1491
6627,-2.5098684,258
6628,-0.3598175,6338
6629,-4.0840554,5688
6630,-4.161081,1677
6631,-3.0744247,4774
6632,-1.5486917,443
6633,-3.875018,2585
6634,-3.519104,6565
6635,-5.7222023,4379
6636,-1.8877153,4587
6637,1.24881,2487
6638,-3.3411107,6408
6639,-3.5652118,7040
6640,-2.3989959,1018
6641,-2.7247367,5120
6642,-1.4699278,3756
6643,-0.070869684,2876
6644,-4.275764,2594
6645,-2.7646222,5654
6646,0.39232063,495
6647,0.52571154,6862
6648,-0.94234395,1245
6649,-1.9476495,2306
6650,-3.2520094,3920
6651,-3.7020254,924
6652,-0.97472453,3828
6653,-2.582561,7107
6654,-2.7491765,6956
6655,-5.9090004,1255
6656,-4.187241,1049
6657,-0.047436714,489
6658,-3.452511,1100
6659,-1.458829,3984
6660,0.27443457,4668
6661,-2.0939806,2903
6662,-2.3882222,6270
6663,-2.0470042,4168
6664,-1.6748345,2122
6665,-4.2354946,337
6666,-2.5983887,880
6667,-3.6422434,3678
6668,-4.642343,5697
6669,-2.2881556,567
6670,-2.6907554,3759
6671,-0.41026306,5060
6672,-1.5804574,6330
6673,-0.1525824,2065
6674,-0.86821246,2002
6675,-3.4930716,6098
6676,-2.1126223,7017
6677,-2.6640248,5320
6678,-0.34545374,5207
6679,-0.8296671,5544
6680,-1.6365342,4578
6681,-4.543353,3022
6682,-0.35614347,476
6683,-3.551485,5479
6684,-3.7555559,4425
6685,-0.40223575,5152
6686,-1.6492661,3422
6687,-5.268366,3041
6688,-5.1268396,211
6689,-1.6158557,6766
6690,-4.835968,1282
6691,-3.5399053,1168
6692,-5.614785,6292
6693,1.036988,2469
6694,-2.2881556,567
6695,-1.8480865,7136
6696,-0.17810059,2263
6697,-4.5103326,6159
6698,-5.441778,96
6699,0.069849014,193
6700,-1.8215797,517
6701,-1.7862246,5893
6702,0.22220635,5976
6703,-5.4008684,722
6704,-2.6840954,2545
6705,-3.496492,3747
6706,-3.3939965,2938
6707,-1.8907552,4307
6708,-1.4661348,6794
6709,-3.734201,1608
6710,-1.309191,5856
6711,-3.4597235,2386
6712,-2.025744,3510
6713,-3.0009918,3142
6714,-0.09315133,6649
6715,-4.153456,25
6716,-6.2292204,3042
6717,-4.8594427,4237
6718,-3.8753057,3015
6719,-4.6608696,789
6720,-0.101293325,7074
6721,-3.9136024,5620
6722,-3.4407294,2976
6723,-2.2526097,4069
6724,-4.567148,5325
6725,-0.35884166,4908
6726,-2.3989754,6284
6727,-3.102748,1886
6728,-1.5984292,681
6729,-4.624238,2984
6730,-0.8648341,2632
6731,-3.4417295,4564
6732,-2.3903499,1480
6733,-1.7486012,1221
6734,-3.3223476,6084
6735,-2.1557474,3740
6736,-2.2889144,5537
6737,-1.2340462,3399
6738,0.5830512,6582
6739,-2.0218015,601
6740,-2.5331352,36
6741,-3.1572745,911
6742,-2.5246701,6360
6743,-2.2436159,1240
