,1,PID
5743,-2.051834,4546
5744,-2.5153794,3392
5745,-10.6443,1924
5746,1.6096311,1249
5747,-5.5308456,4413
5748,-6.6412377,3616
5749,-0.63771534,428
5750,-0.9522779,4593
5751,-1.1401739,3938
5752,-2.3200998,1505
5753,-5.49636,2651
5754,-1.3798829,1737
5755,-1.9593334,2447
5756,-11.344254,3581
5757,-6.9210796,2958
5758,0.18371701,1321
5759,-2.205491,3094
5760,0.44493747,3956
5761,-8.463525,3587
5762,-1.8170652,3035
5763,-0.9877534,683
5764,0.031838655,1700
5765,1.1776555,4256
5766,-0.4794283,1945
5767,-0.087286234,4294
5768,-11.892355,3669
5769,-8.578621,3709
5770,-2.0695944,3994
5771,-1.8341835,2907
5772,-4.814513,3061
5773,-6.6364136,2815
5774,-7.5157337,1149
5775,-4.3959,1155
5776,-0.28343225,2242
5777,-0.40226936,3653
5778,-1.9095535,4914
5779,-1.705449,266
5780,1.4191723,1251
5781,-9.189382,4866
5782,-0.72819996,3348
5783,-8.019735,1146
5784,-3.8106446,2376
5785,-4.73981,2707
5786,-10.222263,5353
5787,2.162129,212
5788,-3.6501021,4712
5789,-2.7869449,5050
5790,-0.027136564,3816
5791,-4.447176,2262
5792,-10.747497,18
5793,1.5189538,1015
5794,0.00010251999,3385
5795,-6.741482,1081
5796,-1.8170495,4643
5797,-6.006958,1024
5798,-0.91832745,1515
5799,-5.728062,3765
5800,-0.415159,3834
5801,-2.9213471,757
5802,-4.348702,2717
5803,-4.6635785,539
5804,-3.866453,579
5805,-1.0334332,2130
5806,0.38991117,4932
5807,-10.768424,4758
5808,-3.4336274,3082
5809,-1.5676425,5186
5810,-4.107414,46
5811,1.0317948,5525
5812,0.92110866,2479
5813,-1.8857217,1344
5814,-5.179945,3223
5815,-1.8270273,3937
5816,-13.36283,1913
5817,-1.1479087,3861
5818,-0.112659454,3979
5819,-13.41074,2008
5820,-0.16630054,80
5821,-6.381201,341
5822,-6.9860125,4696
5823,-1.1618801,1458
5824,-11.916333,134
5825,-1.9814911,1873
5826,-12.815673,3
5827,0.6386993,4310
5828,-3.3873634,896
5829,-9.247637,4444
5830,-1.0643219,3780
5831,-6.5357275,979
5832,-1.6020969,816
5833,-5.4863305,1064
5834,-1.19523,3066
5835,-13.0693,5218
5836,-1.1833549,4920
5837,-0.47073364,3378
5838,-7.297304,5142
5839,-9.910702,1854
5840,-9.237003,4763
5841,-0.35115576,2564
5842,-8.441582,3243
5843,-0.7855437,4266
5844,-10.991821,5212
5845,-0.6616559,449
5846,-3.4860508,1063
5847,-9.066015,2766
5848,-4.841737,4717
5849,-0.5126698,5896
5850,0.9637854,3911
5851,-7.1351986,4867
5852,-8.386233,6011
5853,-4.601839,3159
5854,-6.891364,3295
5855,-7.263365,2974
5856,-0.49576378,5387
5857,-7.10826,5285
5858,-2.7660499,2147
5859,-7.8434553,5151
5860,-1.7917725,3268
5861,-10.739557,5224
5862,-1.2813454,519
5863,-3.7120004,2979
5864,-2.1426172,4798
5865,-9.316594,2649
5866,-0.63173723,1272
5867,-4.3123965,5414
5868,-3.5200064,1008
5869,-0.9579642,2326
5870,-5.215158,3934
5871,-4.877676,724
5872,2.2479186,654
5873,-2.3587074,3364
5874,-2.813376,5244
5875,-8.22473,1280
5876,-9.610765,2464
5877,1.3380148,3737
5878,-7.908073,1390
5879,-10.172126,3673
5880,-7.9543166,1403
5881,-5.4735923,2230
5882,-3.7496204,808
5883,-0.74843645,2278
5884,-8.78554,3091
5885,-1.4048834,3951
5886,-7.277788,3012
5887,-2.908042,4501
5888,-5.7883596,5009
5889,-13.335585,5657
5890,-10.666048,878
5891,-4.9841204,5726
5892,-6.0904694,2678
5893,-2.0446155,1493
5894,0.28183508,3805
5895,-3.5986204,1977
5896,0.4367683,414
5897,-3.8739395,1140
5898,-2.8241134,1504
5899,-6.2064924,3619
5900,-7.031477,3078
5901,-0.12431669,1135
5902,-2.5183463,3897
5903,-3.2822518,1711
5904,-10.183716,3549
5905,-0.16820312,2131
5906,-0.9615786,6071
5907,-7.2412744,102
5908,-8.904523,2057
5909,-4.1165867,2764
5910,-0.15058517,193
5911,-11.377884,5714
5912,-12.209906,2
5913,-10.860939,1347
5914,-0.3485086,5517
5915,-5.112047,575
5916,-2.1835332,4191
5917,-0.21586275,2546
5918,0.6128795,1625
5919,-2.8953915,5311
5920,-1.4614575,4868
5921,-5.64659,1175
5922,-1.0657918,4025
5923,-1.6304761,6118
5924,-2.4366927,4146
5925,-1.2856944,3563
5926,-3.454504,4941
5927,0.23116016,3256
5928,-4.0643086,5008
5929,-0.087286234,4294
5930,-6.810149,3202
5931,-1.6160492,3999
5932,-1.3959718,4522
5933,-2.6008015,1442
5934,-5.400647,2777
5935,0.42739916,3490
5936,-0.588361,3340
5937,0.6679385,705
5938,-8.380499,914
5939,0.34710026,3352
5940,-12.235427,334
5941,-5.055522,5736
5942,-8.971676,2806
5943,-11.270645,6111
5944,-1.3543038,4576
5945,-2.5953994,5872
5946,-5.134207,43
5947,-11.7045,5144
5948,-1.8074265,4909
5949,-1.2775898,361
5950,-0.9711584,4175
5951,-6.417753,3621
5952,-0.6841912,4908
5953,1.2348697,1192
5954,-4.8404593,3972
5955,-1.4918963,1638
5956,-1.7174752,207
5957,-5.4969764,2514
5958,-2.3608203,1197
5959,-9.385596,2120
5960,-2.00805,4151
5961,0.3102591,4864
5962,0.3313737,3809
5963,-0.57833195,3482
5964,-2.970212,2305
5965,-7.494026,1169
5966,-1.368116,4621
5967,-2.20252,4912
5968,-5.832942,1276
5969,-5.8734093,3290
5970,-5.127946,5060
5971,-3.0597105,5663
5972,-2.068873,4389
5973,0.15446472,707
5974,-3.6432753,641
5975,-10.671287,3575
5976,-4.182222,1206
5977,-0.10874295,2572
5978,-8.602217,1556
5979,-2.7014313,481
5980,-1.6858344,5397
5981,-6.460111,5999
5982,-1.2891908,4966
5983,-4.1778173,3027
5984,-1.129036,487
5985,0.5317817,6089
5986,-6.7641363,1713
5987,-11.265034,859
5988,-0.15234327,1942
5989,-10.091306,4128
5990,-0.8654001,4556
5991,0.6418443,507
5992,-9.156125,5740
5993,-14.753122,5147
5994,-1.3200803,4950
5995,-2.0548487,1935
5996,-3.218194,4171
5997,-1.3709959,171
5998,-6.2696958,2280
5999,-0.3445015,3885
6000,3.1496198,5673
6001,-7.884179,777
6002,-5.9218454,5445
6003,-10.519041,4133
6004,0.42780495,3085
6005,-0.2914405,1259
6006,-6.31124,2449
6007,-6.8100095,5427
6008,-0.24090528,2990
6009,-10.5953865,2628
6010,-6.8405004,1358
6011,-7.130173,3775
6012,-9.210606,1009
6013,-6.5743723,5011
6014,-6.8290133,1835
6015,-0.73406696,2334
6016,-0.111624956,4351
6017,-1.2694979,4085
6018,-9.212311,3693
6019,0.7947507,3651
6020,-4.2961187,3321
6021,-3.015807,77
6022,-6.218952,2863
6023,-0.35563064,4977
6024,-5.0587764,2522
6025,-3.6523871,3056
6026,-7.7176967,2488
6027,0.7114992,6055
6028,-0.3886137,6083
6029,-4.0979843,2208
6030,-0.636688,1454
6031,-5.758307,1006
6032,0.15459967,368
6033,-1.9367225,3075
6034,0.5237303,3495
6035,-13.050533,3694
6036,-8.804303,1033
6037,-0.98457944,1456
6038,-7.0553756,3628
6039,0.36616755,4329
