,1,PID
5718,-2.954918,4218
5719,-7.651826,4300
5720,-4.9088225,5447
5721,-1.0186968,2730
5722,-4.8725166,2435
5723,-0.9646845,5556
5724,-1.4732507,177
5725,-8.381416,113
5726,-5.421629,2297
5727,-4.252786,3969
5728,0.26117826,3871
5729,-3.7959783,2222
5730,-0.84012675,5510
5731,-1.3013333,3593
5732,1.2340047,3648
5733,-3.9354339,3299
5734,-5.118042,1624
5735,-4.978797,843
5736,-4.144375,2693
5737,-5.195113,6269
5738,-2.487887,4433
5739,-3.5067155,5035
5740,-2.1457317,5583
5741,-3.0488448,6029
5742,-7.393167,363
5743,-7.927635,671
5744,-3.218314,3339
5745,-2.1490707,3662
5746,-3.7469707,2623
5747,-0.8787399,2402
5748,-0.4386444,6132
5749,-2.5344934,4485
5750,-5.061124,471
5751,-3.2339642,1669
5752,-2.5819407,6044
5753,-3.436767,2074
5754,-5.779138,1814
5755,-1.4977834,3415
5756,-6.301939,1601
5757,-7.9878774,449
5758,-0.46026397,1512
5759,-4.726586,1640
5760,-7.5281377,3321
5761,-3.568305,349
5762,0.71562433,336
5763,-2.5499673,890
5764,-10.349857,5088
5765,-1.1317296,4461
5766,-1.9058907,2726
5767,-8.65431,4211
5768,-9.860082,5759
5769,-1.4310719,5481
5770,-6.574542,5299
5771,-1.9660401,3301
5772,-6.579973,4650
5773,-6.716112,1706
5774,-8.965274,4375
5775,-4.591525,5653
5776,-1.6830287,1985
5777,-9.413403,4054
5778,-4.5493336,4770
5779,-5.1300254,1819
5780,-9.7876,4579
5781,-2.394801,509
5782,-2.4173126,1537
5783,-3.6863444,5105
5784,0.4507023,5540
5785,-8.476545,6324
5786,-8.228097,5355
5787,-8.273129,4202
5788,-10.885548,4045
5789,-3.2141485,782
5790,-8.94429,3458
5791,-1.9790242,583
5792,-8.1852045,3944
5793,-5.894388,3193
5794,-10.729382,808
5795,-3.9801483,5144
5796,-5.40202,4191
5797,-2.9810882,4694
5798,-3.5039573,3
5799,-4.915872,4586
5800,-1.4897523,1975
5801,-1.6356691,895
5802,-3.161069,1837
5803,0.27604723,5674
5804,-2.8916717,2283
5805,-2.9820867,4278
5806,-10.275249,2454
5807,-6.142391,472
5808,-5.832695,1505
5809,-3.9076602,2732
5810,-1.0252762,1951
5811,-4.993571,1051
5812,-4.3791137,452
5813,-2.6385264,3398
5814,-2.0599532,2714
5815,-3.2870746,5927
5816,-4.36576,5446
5817,-9.651663,5861
5818,-1.9969368,1028
5819,-5.78044,4507
5820,-3.879932,5935
5821,1.0838242,1888
5822,-6.7689342,196
5823,-6.6077366,2191
5824,-0.7861016,1251
5825,-4.0587106,3626
5826,-4.285741,101
5827,-0.28051543,3400
5828,-8.284494,3451
5829,-2.0189867,920
5830,-0.78751945,4684
5831,-1.9543166,4163
5832,-5.7255273,4924
5833,0.7704084,678
5834,-7.775336,1077
5835,-1.2352204,5546
5836,-5.890919,5175
5837,-8.284258,2465
5838,-9.71802,454
5839,-11.295179,4314
5840,-2.5746343,4439
5841,-6.940174,4389
5842,-3.9754517,2210
5843,-2.067988,2660
5844,-1.2162187,259
5845,-2.7597396,594
5846,-0.1693182,1127
5847,-3.3711462,5485
5848,-2.0146246,2617
5849,-6.489543,4729
5850,-6.6954107,4155
5851,-6.2150145,3218
5852,-2.1911523,6176
5853,-7.9360247,6296
5854,-1.9819546,3435
5855,-3.805376,5286
5856,-2.4073572,3096
5857,-1.713635,4858
5858,-1.5594101,3442
5859,-0.035954952,1508
5860,-5.115957,957
5861,-2.1389275,3106
5862,-7.352435,5384
5863,-0.9048164,2861
5864,-3.223898,3248
5865,-4.6664834,2971
5866,-6.368884,3734
5867,-3.4743152,494
5868,-11.10741,4287
5869,-3.5647304,4901
5870,-8.648422,1970
5871,-7.7852354,5756
5872,-4.396866,1673
5873,-0.061404467,1396
5874,-3.5635138,5145
5875,-8.346939,1609
5876,-3.8502586,5791
5877,-4.7741137,663
5878,-4.6791644,4572
5879,-0.8718431,2899
5880,-8.701793,4931
5881,-3.084068,5066
5882,-2.085225,5994
5883,-8.204536,982
5884,-0.82704735,5536
5885,-4.01268,2793
5886,-4.067172,1946
5887,-7.470806,3525
5888,0.18245554,6338
5889,-5.447791,2993
5890,-2.8682456,5735
5891,0.95672846,2948
5892,-4.0887327,4738
5893,-0.91681004,4856
5894,-9.480091,545
5895,-3.1071908,2181
5896,-7.0776997,2607
5897,-1.7713995,293
5898,-1.8143237,2756
5899,-1.1792873,4404
5900,-4.1993113,4031
5901,-3.1106253,2575
5902,-6.719839,1865
5903,-2.00029,2955
5904,-0.8608496,1399
5905,-4.0377645,5654
5906,-4.885568,3476
5907,-1.8044302,206
5908,-3.4524248,1628
5909,-3.7058518,1625
5910,-1.5648108,4636
5911,-7.6817985,382
5912,-3.979827,1421
5913,-1.8559074,2924
5914,0.18245554,6338
5915,-5.9257736,4412
5916,-7.293152,424
5917,-8.711033,837
5918,-1.347074,2117
5919,-1.7698483,2122
5920,-2.924416,1292
5921,-7.4179225,156
5922,-9.335729,5258
5923,-0.3246262,3059
5924,-6.727408,3667
5925,-2.0111785,332
5926,-0.20133138,4865
5927,-4.087119,2759
5928,-2.9692512,5058
5929,-0.3771515,1314
5930,-0.061404467,1396
5931,-1.157652,3402
5932,-6.3310766,4467
5933,-2.2162201,5125
5934,-0.7646582,302
5935,-6.9247437,1761
5936,-1.9971887,1558
5937,-5.390293,5651
5938,-6.1717677,3242
5939,-4.5610533,4458
5940,-2.7871513,5955
5941,-1.6877611,2685
5942,-3.040751,1952
5943,-4.793479,4029
5944,-8.208435,2396
5945,-1.1338693,2701
5946,1.107954,6245
5947,-8.838114,388
5948,-4.2005763,631
5949,-6.710042,2574
5950,-2.4858134,5624
5951,-0.6995778,5081
5952,-4.0430326,5208
5953,-4.5493336,4770
5954,1.4490151,3695
5955,-3.4764528,738
5956,-1.518666,3420
5957,-3.3350787,804
5958,-1.6747975,4524
5959,-9.290041,4711
5960,-5.0053425,4072
5961,-6.031459,3424
5962,-8.399547,461
5963,-5.1408024,4943
5964,-4.4159284,1437
5965,-7.121113,3501
5966,-1.6199236,2925
5967,-1.8939242,1961
5968,-2.5693045,1018
5969,-3.1140714,3284
5970,-9.561016,5142
5971,-2.0473218,5424
5972,-1.8049524,2895
5973,-1.7459146,1525
5974,-2.3610015,5939
5975,-4.4047246,4731
5976,-1.1038635,3715
5977,-6.853267,3526
5978,0.7500253,6056
5979,-2.968052,1504
5980,-8.283916,4634
5981,-4.813609,2933
5982,-3.101582,1838
5983,-2.8847508,1857
5984,-3.2777295,1057
5985,-2.6521602,690
5986,-3.9003448,1219
5987,-2.67909,4427
5988,-4.196012,524
5989,-5.006649,2311
5990,-0.7090738,5198
5991,-7.0278325,1948
5992,-0.9441509,3224
5993,-4.8353887,1878
5994,-0.22477102,5010
5995,-5.1026607,4871
5996,1.4416153,1509
5997,-0.43315053,83
5998,-7.730363,1174
5999,-4.426242,3369
6000,1.1556039,3691
6001,-3.0408993,2957
6002,1.5436147,5732
6003,-4.273039,4283
6004,1.9942632,3810
6005,-2.5789232,2703
6006,-2.2812588,3342
6007,-4.137314,588
6008,-10.595071,4580
6009,-11.641847,950
6010,-5.655527,1419
6011,-0.67282796,1666
6012,-2.1248353,1622
6013,-6.2167315,359
6014,-1.2284226,5217
6015,-6.799938,770
6016,-1.7322714,4010
6017,-0.61832833,3820
6018,-4.474762,1760
6019,-9.923926,2335
6020,-6.0728893,3308
6021,-10.181727,2334
6022,-3.127412,1773
6023,-0.75990283,2509
6024,-3.7099078,5112
6025,-4.0453153,6270
6026,1.0630422,4981
6027,0.2640252,123
6028,-1.9741545,2872
6029,-2.9057646,4324
6030,-5.743392,4574
6031,0.5523629,6136
6032,-4.389227,5650
6033,-8.709724,1646
6034,-1.0523577,990
6035,-0.57809484,6033
6036,-6.3796206,871
6037,0.37192154,1566
6038,-6.8087463,5027
6039,-3.704614,4245
6040,-8.105202,5579
6041,1.5887842,86
6042,-2.7346935,2749
6043,-2.4212096,6030
6044,-8.038532,4708
6045,-7.292813,862
6046,-1.1003809,4799
6047,-0.44581294,5539
6048,-1.9337896,4422
6049,-13.376412,4288
6050,-4.4982147,4183
6051,-4.3929935,2563
6052,-4.867139,3596
6053,-2.0945394,5685
6054,-3.5318253,5132
6055,-4.7189007,499
6056,-5.034529,2410
6057,-8.545265,1713
6058,-3.3309462,3710
6059,-2.2503595,2941
6060,1.4074707,5763
6061,-5.9174657,1632
6062,-6.015759,5408
6063,-6.6343,5106
6064,-5.5577593,4164
6065,-7.651826,4300
6066,-6.4599195,668
6067,-2.6103487,2070
6068,-1.2068481,3779
6069,-7.067089,1033
6070,-6.2302504,672
6071,-0.26538706,2780
6072,-2.425949,522
6073,-7.350587,4514
6074,-7.667221,1729
6075,-3.4019651,2291
6076,-0.15741181,5234
6077,-2.554916,915
6078,-0.7132447,132
6079,-6.5112805,5578
6080,-5.225334,248
6081,-0.8459871,2245
6082,-4.3246174,1491
6083,-5.040115,5270
6084,-0.95541465,900
6085,-4.7116423,422
6086,-6.7076488,5260
6087,-2.6932135,1122
6088,-4.265717,4916
6089,-8.856864,476
6090,1.7311244,1348
6091,-8.898863,4500
6092,-8.032061,5875
6093,-1.4510198,1363
6094,-4.890327,4582
6095,-0.40306842,649
6096,-5.300942,2045
6097,-6.424892,5059
6098,-2.2247095,6100
6099,-4.1664147,1919
6100,-3.972844,5612
6101,-4.324889,2875
6102,0.9770465,6364
6103,-8.949258,3020
6104,-4.5026464,1432
6105,-2.1092596,536
6106,-5.07445,3282
6107,-2.223595,5246
6108,0.05003643,6127
6109,-3.0090227,947
6110,-5.9416437,1100
6111,-1.2850249,2764
6112,-3.9002333,3235
6113,-4.0696287,3119
6114,-5.7962956,5818
6115,-7.4844575,4638
6116,-9.3979,2061
6117,-3.539329,2049
6118,-6.052902,6274
6119,-2.225803,1657
6120,0.12585711,6048
6121,-9.349888,4431
6122,-1.8825374,5998
6123,-2.5677805,5110
6124,-3.8331661,2533
6125,-11.930571,4613
6126,-3.520511,2186
6127,-0.8600515,5458
6128,-4.7757306,1816
6129,-5.1408024,4943
6130,-2.690422,2363
6131,-3.543311,2048
6132,1.6846696,564
6133,-12.046488,5336
6134,-1.3794944,3114
6135,3.7580998,3816
6136,-2.1412554,4469
6137,-2.5184793,238
6138,-1.1815345,412
6139,-1.2485633,5367
6140,0.73899364,5765
6141,-6.6307616,882
6142,-4.0276375,3507
6143,-5.7860346,1591
6144,-2.2684584,6024
6145,0.14924169,3208
6146,-1.2363474,4279
6147,-8.672477,2565
6148,-4.2612367,222
6149,-5.5965686,1062
6150,-1.402198,1297
6151,-3.6984437,3029
6152,-9.275332,4669
6153,-8.263094,737
6154,-4.67211,3432
6155,-3.7462456,1199
6156,-3.744635,4969
6157,-7.27914,1704
6158,-0.22701955,1239
6159,-6.38922,2329
6160,-2.174334,6216
6161,-7.238345,4577
6162,-2.7071557,3140
6163,-11.082393,4095
6164,-0.6976838,2684
6165,-3.284873,916
6166,-3.8502586,5791
6167,1.2934394,6363
6168,-1.0193682,3683
6169,-5.83992,998
6170,-3.5630877,4889
6171,-6.9830346,4565
6172,-1.9579294,3688
6173,-1.0729342,587
6174,-2.315906,2757
6175,-1.1712165,3929
6176,-0.38182455,2401
6177,-0.51697636,2500
6178,0.267475,170
6179,-0.4417286,3812
6180,-5.555443,5294
6181,-5.7108393,538
6182,-6.338165,2373
6183,0.6655574,1129
6184,-3.9822161,5100
6185,-0.19477677,2893
6186,-3.473652,4181
6187,-6.514126,4159
6188,-3.944804,5615
6189,-10.16487,4050
6190,-3.863659,4329
6191,-10.105902,372
6192,-3.6441567,2870
6193,-0.25074482,111
6194,-6.124035,1825
6195,-2.9381702,3346
6196,-8.217249,2377
6197,-1.6362455,5130
6198,-2.481178,1861
6199,-0.78961754,1687
6200,-3.6280484,3943
6201,-2.0599532,2714
6202,0.4272864,1275
6203,-2.1042352,1701
6204,-1.9170055,4547
6205,-5.229466,1647
6206,-4.743218,3550
6207,-5.3839483,4316
6208,-2.287749,415
6209,-3.519272,1879
6210,-6.710042,2574
6211,-7.583302,4639
6212,-3.7571073,531
6213,4.539719,6251
6214,0.7344136,6259
6215,-3.40379,2614
6216,-6.514126,4159
6217,0.11206007,4
6218,-1.9638879,3581
6219,-6.8782177,2561
6220,-1.8414904,5290
6221,-6.501994,489
6222,-8.746227,1731
6223,-3.3664484,5930
6224,-4.705301,5415
6225,-9.0746155,2354
6226,-0.8285601,4453
6227,-8.221449,4633
6228,-1.5648108,4636
6229,-6.2855783,4418
6230,-9.659792,833
6231,-4.51648,2389
6232,-12.005299,1957
6233,-2.1901462,1237
6234,-8.104605,3977
6235,-1.6357061,3288
6236,-1.7212664,2746
6237,-3.0522184,5152
6238,-1.6195807,6244
6239,-5.8710914,488
6240,-2.0764568,5049
6241,-6.500043,3851
6242,0.84013677,3380
6243,-3.4524248,1628
6244,-2.5836167,2091
6245,-0.6765282,5014
6246,-2.7577734,4893
6247,-3.4635987,5638
6248,-0.41982841,1324
6249,-6.595865,1088
6250,-5.702815,4959
6251,0.73020935,6340
6252,-0.609674,3391
6253,-0.11895323,5318
6254,-0.7450566,3721
6255,-7.5856495,2177
6256,-9.364171,4026
6257,-3.0067847,3575
6258,-3.5136666,2499
6259,-7.067109,2175
6260,0.38604426,3833
6261,-5.9294577,2171
6262,-0.69478226,6097
6263,-1.4204513,6109
6264,-7.7087927,4051
6265,-6.643226,3902
6266,-4.2075357,5478
6267,-5.8872414,857
6268,-9.186899,4078
6269,-0.5307901,5009
6270,-1.4577594,45
6271,-4.173234,5210
